Unnamed: 0,Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Marital_Satisfaction,Divorce_Status,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,0
5436,22,Male,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,Yes,No,
3625,31,Female,School,Same,Hindu,Rural,Low,No,Low,No,Yes,No,
465,27,Male,Graduate,Same,Muslim,Rural,High,Yes,Middle,Yes,No,Yes,
6755,31,Male,Graduate,Same,Hindu,Urban,Medium,No,High,No,Yes,No,
6759,39,Female,School,Different,Hindu,Urban,Medium,No,High,Yes,Yes,Yes,
7991,36,Female,Graduate,Different,Hindu,Urban,Low,Yes,Middle,Yes,No,No,
157,24,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
3960,25,Female,School,Same,Hindu,Rural,High,No,Middle,Yes,Yes,No,
8832,36,Female,School,Different,Hindu,Urban,Low,No,Middle,Yes,Yes,Yes,
5470,27,Female,PhD,Different,Hindu,Rural,High,No,Middle,No,No,No,
185,36,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
1002,24,Female,Postgraduate,Same,Christian,Urban,Medium,Yes,Middle,Yes,No,Yes,
9508,26,Female,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
5623,20,Female,PhD,Same,Muslim,Rural,Medium,No,Middle,Yes,Yes,No,
400,28,Female,School,Same,Sikh,Urban,Medium,No,Middle,No,No,No,
6240,28,Female,School,Same,Muslim,Rural,Medium,No,Middle,No,No,No,
8940,28,Female,PhD,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
9932,32,Male,PhD,Same,Muslim,Rural,High,No,Low,No,Yes,No,
7342,23,Male,Graduate,Same,Sikh,Urban,Medium,No,Low,No,No,Yes,
9832,23,Male,Graduate,Different,Hindu,Urban,Medium,No,Low,No,No,No,
8466,18,Female,Graduate,Different,Hindu,Rural,Low,No,Low,Yes,No,No,
8756,35,Female,School,Same,Sikh,Urban,High,Yes,Low,Yes,Yes,No,
7958,22,Female,School,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,Yes,
1250,26,Male,School,Same,Sikh,Urban,High,No,High,No,No,No,
3143,29,Female,Graduate,Different,Muslim,Rural,High,No,Middle,Yes,No,No,
7430,21,Female,Graduate,Different,Muslim,Urban,Low,No,Low,Yes,No,Yes,
59,22,Male,Graduate,Same,Sikh,Urban,Medium,No,Low,Yes,Yes,No,
7855,24,Male,Postgraduate,Same,Hindu,Urban,Low,Yes,Middle,Yes,No,Yes,
1113,29,Female,School,Same,Hindu,Urban,High,No,Low,No,Yes,No,
3057,18,Female,Graduate,Same,Muslim,Urban,Low,No,Low,No,No,No,
9569,19,Male,Graduate,Same,Hindu,Urban,High,No,Middle,No,No,Yes,
1328,31,Male,Graduate,Same,Muslim,Urban,High,No,Middle,Yes,Yes,Yes,
4995,21,Female,Graduate,Same,Sikh,Rural,High,No,Middle,Yes,No,No,
6682,28,Male,School,Same,Hindu,Urban,Low,Yes,Middle,Yes,Yes,No,
2072,39,Male,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
4793,19,Female,School,Same,Hindu,Urban,Low,No,Low,Yes,No,No,
6829,33,Male,School,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
9629,27,Male,PhD,Different,Muslim,Rural,Low,No,Low,No,No,No,
8218,34,Male,Graduate,Same,Christian,Urban,Low,No,Middle,No,No,No,
7567,33,Male,Graduate,Same,Hindu,Urban,High,No,Middle,No,No,No,
5922,25,Female,School,Same,Others,Urban,Medium,No,High,No,No,Yes,
1550,18,Male,Graduate,Same,Others,Rural,Medium,No,Middle,No,Yes,No,
1009,24,Male,Graduate,Different,Hindu,Urban,Medium,No,High,No,No,No,
3755,31,Female,Graduate,Same,Sikh,Rural,Low,No,Low,No,No,No,
8681,23,Male,Graduate,Different,Hindu,Urban,High,No,Middle,Yes,Yes,No,
9342,36,Male,Postgraduate,Same,Hindu,Urban,Low,No,High,Yes,No,No,
8009,26,Male,School,Different,Hindu,Urban,Medium,No,High,Yes,No,Yes,
3860,37,Female,School,Different,Hindu,Urban,High,No,Middle,Yes,Yes,Yes,
3148,26,Male,School,Same,Hindu,Urban,Medium,No,Low,No,No,No,
2519,27,Male,School,Different,Christian,Rural,High,No,Middle,No,Yes,No,
3127,26,Male,School,Same,Hindu,Urban,Low,No,Low,Yes,No,Yes,
9084,18,Female,Postgraduate,Same,Hindu,Rural,Medium,No,High,No,No,No,
5316,28,Female,School,Same,Hindu,Urban,High,No,Low,No,Yes,No,
1195,33,Female,School,Same,Others,Rural,Low,No,Low,Yes,Yes,No,
9050,22,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
879,29,Male,School,Different,Sikh,Urban,Medium,No,Middle,Yes,Yes,No,
6989,28,Female,Graduate,Different,Sikh,Urban,Medium,No,Middle,Yes,No,No,
2487,37,Male,School,Same,Hindu,Rural,Low,No,Middle,Yes,No,Yes,
2840,23,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
4329,33,Female,School,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
2930,33,Male,PhD,Same,Hindu,Urban,Medium,No,Low,No,No,No,
6424,30,Male,Graduate,Different,Muslim,Urban,Low,No,High,Yes,No,No,
2485,21,Male,Graduate,Same,Hindu,Rural,High,No,Low,Yes,No,No,
5747,34,Female,School,Same,Muslim,Rural,Medium,No,Low,Yes,No,No,
883,18,Female,Graduate,Same,Sikh,Urban,High,No,Middle,Yes,No,No,
4914,23,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
6210,30,Female,School,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
9578,33,Male,School,Same,Hindu,Urban,Medium,Yes,Middle,No,No,No,
211,21,Female,Graduate,Different,Hindu,Rural,Low,No,Middle,No,No,Yes,
2275,22,Male,School,Same,Christian,Urban,Medium,No,Middle,Yes,No,Yes,
2328,32,Male,Graduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
4950,37,Male,Postgraduate,Different,Hindu,Urban,Medium,No,High,Yes,No,No,
3319,20,Male,Graduate,Different,Sikh,Urban,Medium,Yes,Low,Yes,No,No,
9834,30,Male,PhD,Same,Muslim,Urban,Medium,No,High,No,No,No,
4607,22,Female,Graduate,Different,Others,Rural,High,No,Middle,No,No,Yes,
1438,30,Male,Postgraduate,Same,Others,Rural,High,No,High,No,No,Yes,
467,21,Male,Graduate,Same,Hindu,Rural,High,No,Low,No,Yes,No,
5466,28,Male,Postgraduate,Same,Christian,Urban,High,No,Low,No,No,No,
3329,24,Female,Graduate,Different,Others,Urban,Low,No,High,No,No,No,
5828,35,Female,School,Different,Hindu,Urban,Medium,No,High,Yes,Yes,No,
8607,28,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
696,32,Female,Graduate,Same,Muslim,Rural,High,No,Middle,No,No,Yes,
7267,26,Female,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
9144,24,Male,School,Different,Hindu,Urban,Low,No,Low,No,Yes,No,
8180,29,Female,School,Same,Others,Rural,Low,No,Low,No,No,No,
9938,35,Female,School,Different,Others,Urban,High,No,Low,Yes,Yes,Yes,
1314,26,Female,Graduate,Same,Muslim,Urban,Medium,No,High,No,No,No,
2301,27,Male,Postgraduate,Same,Christian,Rural,High,No,Middle,No,Yes,No,
2039,32,Female,School,Same,Muslim,Urban,Low,No,Middle,Yes,No,No,
7108,36,Female,Graduate,Same,Hindu,Urban,High,Yes,Low,No,No,No,
3666,28,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
914,38,Female,PhD,Different,Hindu,Urban,Low,No,Middle,Yes,No,Yes,
12,22,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
8583,36,Female,PhD,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,Yes,
6427,39,Female,Graduate,Same,Christian,Urban,High,No,Middle,Yes,Yes,No,
1536,29,Male,School,Different,Hindu,Urban,Low,No,Middle,No,No,No,
736,27,Female,School,Same,Hindu,Rural,High,No,Low,Yes,No,No,
8201,23,Female,Graduate,Same,Muslim,Rural,Medium,No,Middle,No,No,No,
8652,18,Female,Graduate,Same,Christian,Urban,Medium,No,Middle,No,No,No,
453,36,Male,Postgraduate,Same,Hindu,Rural,Low,No,Low,No,Yes,No,
4345,29,Male,Graduate,Same,Christian,Urban,Low,No,Middle,No,No,No,
927,30,Male,Graduate,Same,Sikh,Rural,Low,No,Middle,Yes,No,Yes,
6291,31,Male,Graduate,Different,Hindu,Rural,High,Yes,Middle,No,No,Yes,
8281,28,Female,Graduate,Different,Hindu,Rural,High,No,Low,Yes,Yes,No,
8722,26,Female,School,Different,Hindu,Rural,High,No,Low,No,Yes,No,
6473,33,Female,Postgraduate,Different,Hindu,Urban,Medium,No,Middle,No,No,Yes,
37,28,Female,Graduate,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
5770,25,Male,School,Same,Christian,Rural,Medium,No,Middle,No,No,No,
2554,30,Female,Graduate,Same,Christian,Rural,Medium,Yes,Middle,No,Yes,Yes,
7632,37,Female,PhD,Same,Others,Rural,Medium,No,Middle,Yes,No,No,
9998,39,Male,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
6620,25,Female,Graduate,Same,Christian,Urban,Low,No,Middle,Yes,Yes,No,
940,28,Female,School,Same,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
7398,38,Male,Postgraduate,Same,Hindu,Rural,High,No,Low,No,No,No,
6128,34,Male,School,Same,Muslim,Rural,Medium,No,High,Yes,No,No,
9829,25,Female,School,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
2680,26,Male,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
4354,33,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
3058,30,Female,Graduate,Same,Christian,Urban,Medium,No,Middle,No,No,No,
7880,39,Female,School,Different,Sikh,Urban,Medium,No,Middle,Yes,No,No,
738,37,Male,Graduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
538,38,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
3325,29,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
4239,38,Female,Postgraduate,Same,Hindu,Urban,Low,No,Middle,No,No,No,
1400,24,Female,Postgraduate,Same,Hindu,Urban,High,No,Low,No,Yes,No,
4046,22,Male,Graduate,Same,Hindu,Urban,High,Yes,Middle,Yes,Yes,No,
5137,27,Male,PhD,Same,Christian,Rural,High,No,Middle,Yes,No,Yes,
4229,33,Female,Postgraduate,Same,Hindu,Urban,Low,Yes,Middle,No,Yes,No,
4191,22,Female,Graduate,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
9142,27,Female,Graduate,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
5538,22,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
2692,18,Female,Graduate,Different,Hindu,Rural,Medium,Yes,Middle,Yes,No,No,
5340,20,Female,Graduate,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
9917,23,Female,Postgraduate,Same,Muslim,Urban,Medium,No,Low,Yes,Yes,Yes,
7670,33,Female,School,Different,Hindu,Urban,Medium,No,Low,Yes,No,Yes,
9173,26,Female,School,Same,Hindu,Rural,High,No,Middle,No,Yes,No,
1807,24,Female,Postgraduate,Different,Christian,Rural,High,No,Middle,No,No,No,
5111,21,Male,Postgraduate,Different,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
3989,35,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
3455,34,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,Yes,
2907,25,Female,Postgraduate,Same,Hindu,Rural,Medium,No,High,No,No,No,
6651,23,Female,PhD,Same,Hindu,Rural,High,No,Low,No,Yes,No,
8287,30,Male,Postgraduate,Different,Hindu,Rural,High,No,Low,No,No,No,
6244,38,Female,School,Same,Hindu,Urban,High,Yes,High,Yes,Yes,No,
2697,19,Male,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
4016,38,Female,Postgraduate,Different,Others,Rural,High,No,High,No,Yes,No,
4339,33,Female,Graduate,Same,Hindu,Urban,High,No,Low,Yes,Yes,No,
4645,27,Female,Postgraduate,Same,Hindu,Urban,High,No,Low,Yes,Yes,No,
7739,25,Male,Postgraduate,Same,Muslim,Urban,Medium,Yes,Low,Yes,No,No,
7091,32,Male,Graduate,Same,Hindu,Urban,High,No,Middle,No,No,No,
4692,25,Female,Postgraduate,Different,Christian,Rural,High,No,Low,Yes,No,No,
1739,27,Female,Graduate,Same,Hindu,Urban,Low,No,Low,No,Yes,No,
5406,38,Male,School,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
4588,29,Male,Graduate,Same,Christian,Rural,Medium,No,Middle,Yes,No,No,
3125,30,Female,School,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
2157,21,Male,PhD,Same,Others,Rural,Medium,No,Middle,No,No,No,
5333,29,Male,Graduate,Different,Christian,Urban,High,No,Middle,No,Yes,No,
8636,19,Male,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,Yes,No,
1825,24,Female,Postgraduate,Same,Sikh,Urban,Low,No,High,No,No,No,
4230,22,Female,Graduate,Same,Hindu,Urban,Low,No,Middle,No,No,Yes,
3487,32,Female,PhD,Different,Hindu,Urban,High,No,Middle,Yes,No,Yes,
9053,29,Male,School,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
9768,24,Female,Graduate,Different,Christian,Rural,Low,No,Middle,Yes,No,No,
3647,23,Male,School,Same,Muslim,Rural,High,No,Low,No,No,No,
5902,23,Female,Graduate,Different,Christian,Urban,Low,No,High,No,No,Yes,
6385,28,Female,Postgraduate,Same,Christian,Rural,Medium,No,Middle,No,Yes,No,
5638,35,Male,Graduate,Different,Hindu,Urban,Medium,Yes,Low,Yes,No,Yes,
6423,35,Female,PhD,Same,Hindu,Urban,Medium,Yes,Low,No,No,No,
7826,23,Male,Graduate,Same,Hindu,Urban,Medium,No,High,No,Yes,No,
7743,20,Female,PhD,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
3012,35,Female,School,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
7671,33,Female,School,Different,Hindu,Rural,High,No,Middle,Yes,No,No,
9548,31,Male,School,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
9977,26,Male,PhD,Different,Hindu,Urban,Medium,No,High,Yes,No,No,
3080,36,Male,Graduate,Same,Hindu,Rural,Medium,No,High,No,Yes,No,
3520,26,Female,Graduate,Same,Hindu,Urban,Medium,Yes,Middle,Yes,Yes,No,
4978,37,Female,School,Same,Sikh,Urban,Medium,No,Low,Yes,No,No,
7619,26,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
4347,24,Male,Graduate,Same,Hindu,Rural,High,No,High,No,Yes,No,
8440,34,Male,Postgraduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
1346,37,Male,Graduate,Different,Hindu,Urban,Low,No,High,Yes,No,No,
7087,26,Female,PhD,Different,Muslim,Rural,Low,No,Middle,Yes,No,No,
8947,29,Male,Postgraduate,Different,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
5651,19,Male,Graduate,Same,Muslim,Urban,Medium,No,Middle,Yes,Yes,Yes,
8081,18,Male,PhD,Same,Christian,Urban,Medium,No,High,No,Yes,No,
1791,28,Female,Graduate,Same,Christian,Rural,High,Yes,Middle,Yes,No,Yes,
7428,31,Male,School,Same,Christian,Urban,High,No,Low,No,No,No,
9579,24,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
9959,34,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,Yes,No,
2270,28,Male,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,No,No,No,
9766,27,Female,School,Same,Hindu,Urban,High,No,Low,Yes,No,No,
2955,33,Female,Graduate,Same,Sikh,Rural,Medium,No,Middle,No,No,No,
3443,31,Female,School,Different,Hindu,Rural,Low,No,Low,Yes,No,No,
7735,27,Female,School,Same,Others,Urban,Medium,Yes,Low,No,No,Yes,
833,24,Female,Graduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
6498,20,Female,School,Same,Muslim,Rural,Medium,No,High,Yes,No,No,
2991,18,Female,Graduate,Same,Christian,Urban,High,No,Middle,No,No,No,
7792,21,Female,School,Different,Hindu,Urban,Medium,No,Low,No,No,No,
2150,29,Male,School,Same,Hindu,Rural,High,No,Low,No,No,No,
4022,36,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
7614,35,Female,PhD,Same,Hindu,Rural,High,No,High,Yes,Yes,Yes,
6123,27,Male,Graduate,Same,Christian,Urban,Low,No,Middle,No,Yes,Yes,
3338,31,Female,School,Same,Muslim,Rural,High,No,High,Yes,Yes,No,
4343,38,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
4463,18,Male,PhD,Same,Others,Urban,Medium,No,High,Yes,No,Yes,
2375,33,Male,Graduate,Same,Christian,Urban,Medium,No,Low,No,No,No,
9043,35,Female,School,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
5570,36,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
8598,19,Male,Graduate,Same,Hindu,Urban,Low,No,High,Yes,No,No,
8503,21,Female,Postgraduate,Same,Muslim,Urban,High,No,Low,Yes,No,No,
8879,27,Female,Graduate,Same,Hindu,Rural,High,No,Low,No,No,No,
1886,38,Male,Graduate,Different,Christian,Rural,Medium,No,Low,No,No,No,
1197,33,Male,PhD,Same,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
6426,21,Female,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
8910,38,Male,Graduate,Same,Hindu,Urban,High,No,Low,No,No,No,
2935,28,Male,Graduate,Different,Others,Rural,Medium,No,High,Yes,No,No,
6341,26,Female,Graduate,Same,Hindu,Rural,High,No,High,Yes,No,No,
1429,34,Male,School,Different,Christian,Urban,Medium,No,Middle,Yes,No,No,
6306,30,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
3649,33,Female,Graduate,Same,Muslim,Urban,Medium,Yes,Middle,No,Yes,No,
1937,33,Female,Postgraduate,Same,Hindu,Urban,Low,No,High,Yes,No,No,
5171,19,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
7763,30,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,Yes,No,
6392,30,Male,School,Same,Hindu,Rural,Medium,No,High,Yes,Yes,No,
1153,21,Female,School,Same,Sikh,Urban,Medium,Yes,Middle,No,No,No,
6249,18,Female,School,Same,Christian,Urban,Medium,No,Low,Yes,No,No,
7036,20,Female,Graduate,Same,Christian,Rural,High,No,Middle,No,No,No,
4228,19,Female,School,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
4974,27,Male,Postgraduate,Different,Christian,Rural,High,No,High,Yes,No,No,
6400,37,Male,Graduate,Different,Muslim,Rural,Medium,No,Low,No,No,No,
3639,27,Female,Graduate,Same,Muslim,Rural,High,No,Middle,Yes,No,Yes,
3971,23,Female,Graduate,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
9593,26,Female,School,Same,Hindu,Urban,High,No,Middle,No,No,No,
3375,23,Male,Graduate,Same,Sikh,Urban,Medium,No,High,No,Yes,No,
2486,18,Female,Postgraduate,Different,Hindu,Rural,High,No,Low,No,No,No,
6953,37,Male,School,Same,Muslim,Urban,Low,No,Low,Yes,No,Yes,
605,19,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
7443,19,Male,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
5927,22,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
2453,37,Male,Graduate,Same,Muslim,Rural,Medium,No,Middle,No,Yes,Yes,
3608,20,Female,Graduate,Same,Hindu,Urban,Low,No,Low,Yes,Yes,No,
1483,32,Female,Graduate,Different,Hindu,Urban,Medium,No,Low,No,No,No,
4518,27,Female,Graduate,Different,Others,Urban,Medium,No,Low,Yes,Yes,No,
3037,27,Female,School,Same,Hindu,Urban,Low,No,High,No,No,No,
9351,34,Female,School,Same,Muslim,Urban,Medium,No,Middle,Yes,Yes,No,
7691,23,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
4115,39,Male,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
1426,31,Male,School,Same,Hindu,Urban,High,No,High,No,No,No,
496,27,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
3352,38,Male,Graduate,Same,Muslim,Urban,Medium,No,High,No,No,No,
8793,27,Male,Graduate,Same,Hindu,Rural,Low,No,Middle,Yes,No,Yes,
758,18,Male,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
837,28,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
4326,24,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
2127,26,Male,School,Same,Muslim,Urban,Medium,No,High,No,No,No,
1022,27,Female,School,Different,Hindu,Rural,High,No,Middle,No,No,No,
8761,38,Female,Postgraduate,Same,Sikh,Urban,Medium,No,Low,No,No,No,
5613,20,Male,Graduate,Different,Hindu,Rural,High,No,Middle,Yes,Yes,No,
5580,27,Male,PhD,Same,Muslim,Rural,High,No,High,No,No,No,
1057,29,Female,School,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
9541,36,Female,School,Same,Hindu,Urban,Low,No,Low,Yes,No,No,
6855,22,Female,School,Same,Hindu,Urban,High,No,Middle,No,No,No,
7348,38,Male,Postgraduate,Same,Hindu,Rural,Low,No,Low,Yes,Yes,Yes,
9044,34,Female,PhD,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
2128,33,Female,Postgraduate,Different,Hindu,Urban,Low,No,Middle,No,No,No,
2766,28,Female,School,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
2108,35,Female,School,Different,Hindu,Urban,High,No,Low,Yes,No,No,
3616,21,Female,School,Same,Hindu,Urban,High,No,Low,Yes,Yes,No,
1544,18,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
6913,26,Female,Graduate,Same,Muslim,Rural,High,No,Middle,No,Yes,No,
1718,29,Male,Postgraduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
7434,36,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
7364,31,Female,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
6234,19,Female,Graduate,Same,Christian,Rural,High,No,Middle,Yes,Yes,No,
724,22,Male,Graduate,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
6672,25,Female,School,Same,Hindu,Urban,Low,No,Middle,No,No,No,
8028,27,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,No,Yes,
5491,22,Female,Postgraduate,Different,Hindu,Urban,Low,No,Low,No,No,No,
1127,36,Male,Graduate,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
2956,21,Male,Postgraduate,Different,Hindu,Urban,Low,No,Low,Yes,Yes,No,
5155,31,Female,Postgraduate,Same,Christian,Urban,Medium,No,Middle,Yes,No,Yes,
4816,33,Male,School,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
6201,32,Female,Postgraduate,Same,Hindu,Urban,High,Yes,Middle,Yes,No,No,
6223,24,Male,School,Different,Hindu,Urban,High,No,High,Yes,No,Yes,
8685,19,Female,School,Same,Muslim,Urban,Low,No,Low,Yes,No,No,
7113,39,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
5274,33,Male,School,Same,Hindu,Urban,Low,No,High,No,No,No,
8535,26,Male,School,Different,Muslim,Urban,Medium,No,Middle,Yes,No,No,
3043,22,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
6911,28,Female,Postgraduate,Same,Muslim,Urban,Low,No,High,Yes,No,No,
149,19,Male,PhD,Same,Sikh,Rural,Medium,No,Middle,Yes,No,No,
7573,28,Female,School,Different,Hindu,Urban,High,No,Middle,No,Yes,Yes,
4205,27,Male,PhD,Different,Muslim,Rural,Low,No,Middle,No,No,No,
5492,22,Female,Graduate,Different,Hindu,Rural,Medium,Yes,Middle,No,No,No,
2689,39,Female,Postgraduate,Different,Hindu,Urban,High,No,Low,No,No,No,
4220,29,Male,Graduate,Same,Sikh,Urban,Medium,No,Low,Yes,No,No,
9101,26,Female,School,Same,Christian,Rural,Low,No,Middle,No,No,No,
841,22,Male,School,Different,Hindu,Rural,Low,No,Middle,Yes,Yes,Yes,
8136,22,Male,Graduate,Same,Sikh,Rural,Medium,No,Middle,Yes,No,No,
6437,28,Female,School,Same,Christian,Urban,Low,No,Middle,Yes,No,No,
9699,37,Female,School,Different,Hindu,Urban,High,No,Middle,Yes,No,No,
6199,20,Female,Graduate,Same,Christian,Urban,Medium,No,High,No,No,No,
2794,23,Male,Graduate,Same,Muslim,Urban,Low,No,Low,No,No,No,
7625,21,Female,Graduate,Same,Others,Urban,High,Yes,Low,Yes,No,No,
8474,38,Female,PhD,Different,Hindu,Rural,Medium,No,High,No,No,Yes,
7889,23,Female,School,Different,Hindu,Urban,High,No,Middle,Yes,No,Yes,
6607,19,Male,Graduate,Same,Hindu,Urban,High,No,Middle,No,No,Yes,
9194,28,Male,Postgraduate,Same,Muslim,Urban,Medium,No,Low,No,No,Yes,
8247,19,Female,Postgraduate,Same,Hindu,Rural,High,No,High,No,Yes,No,
1392,30,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
1921,27,Male,Graduate,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
7018,31,Male,School,Same,Muslim,Urban,Low,No,Middle,No,No,No,
3621,39,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
4848,19,Male,Graduate,Different,Christian,Rural,Medium,No,High,No,Yes,Yes,
2291,18,Male,Graduate,Same,Muslim,Rural,Low,No,Low,No,No,Yes,
2133,33,Male,School,Same,Muslim,Urban,High,No,Middle,Yes,No,Yes,
550,38,Male,School,Different,Hindu,Urban,Low,No,Low,Yes,Yes,Yes,
1740,21,Female,School,Different,Hindu,Urban,High,No,Middle,No,Yes,No,
5289,29,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,No,Yes,No,
1817,19,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
4698,31,Male,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,Yes,
5181,26,Male,Graduate,Same,Hindu,Rural,High,Yes,Middle,No,No,No,
3018,38,Male,Postgraduate,Same,Christian,Rural,High,Yes,Low,Yes,Yes,No,
17,27,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
1770,22,Male,Postgraduate,Different,Hindu,Rural,Low,No,High,Yes,No,Yes,
1888,33,Female,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
2152,39,Female,PhD,Same,Hindu,Urban,High,No,Low,No,No,No,
1642,19,Female,School,Same,Hindu,Rural,Medium,No,High,Yes,No,Yes,
7846,30,Female,PhD,Different,Muslim,Urban,High,No,Middle,Yes,No,No,
4193,19,Female,School,Same,Hindu,Rural,Medium,No,Low,No,No,No,
9432,24,Female,Postgraduate,Different,Muslim,Urban,High,No,Low,No,Yes,No,
8898,30,Male,Postgraduate,Different,Christian,Rural,Medium,No,Low,No,No,No,
533,22,Male,School,Same,Hindu,Urban,High,No,High,Yes,No,Yes,
